0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,emotion
-7.412174837971145,-0.7173029970304202,1.7275764414332375,2.016005580801976,4.618072208662159,-0.6017445099457993,-0.9983323179888637,-0.23544190120684275,-0.6111690220798494,0.4428804748426982,-0.790788990461604,-0.2765220942331411,-1.62795268644445,-0.7624357272591511,-1.817733695901637,-0.5301088418867768,0.7382184225886702,0.212116103264878,-1.501997523505252,-0.264748394762706,-2.642467618998365,0.7748927133642786,1.3793480311833388,0.5441814972830115,1.1217769813244847,0.5632352155936803,0.9579333478828598,-0.14795957858971706,1.1652200204015248,0.5242786926079597,0.49626697425850663,-0.949962226080439,0.36979957137186054,0.15476104581543393,0.7947392231863437,2.2019012573279193,-0.06861102067956562,-0.9332519188751325,-0.08663363276488073,0.5743391544111606,-0.39260494946760716,0.5509553033915638,-0.3862545786510991,0.4046127799574627,0.24835176639378617,-0.10397014643352927,0.11033779056713215,1.1800630262612593,Fear
0.9233178695597736,-2.4949949129151086,2.8699138551557213,3.670874301401964,4.352802033501437,3.5526079663406414,0.4687945073257819,-2.9402403500769347,-1.1171330419006216,2.7437234891865927,-1.5442106858947524,0.41751931877724024,2.233239203848432,-0.21173567168265336,0.7989862165656191,0.6746533431803438,1.6226735241527337,-2.236130261426116,0.8506422926615033,0.8172146016006323,-1.6021297822032188,-1.33394560151666,1.8110539783150945,-2.060954642018259,-0.28974527593608324,-0.5139984834381516,-1.6082217621892727,-1.6457435153934505,-0.2153875343612177,0.04272000259950741,-0.3518701132408599,-0.791156626200221,0.05718077153680437,-2.326195082643445,-1.0278411727364114,-0.5177308070229922,-0.1682865458466522,0.07407776578108213,-0.28071842283569143,-0.10094177755345979,1.2900461916294839,-0.4929128224808018,0.7314302416480579,-0.8235682654669176,-0.29146330403397686,-0.15500532150830326,-0.5493059343527136,0.2961188893386726,Sad
-5.075060001027448,-5.428061158153891,-0.057906306386680755,-2.2774489518193772,-2.3466435925166387,-0.3176531590589281,-1.2768224496611724,0.7952755905765848,-0.6620125231142698,-2.5856391044772615,-0.7799150201607167,-1.3131492016885953,-1.0810720636947966,-1.2145180739072983,-0.1660047402770883,1.1990266632992976,-1.2158817564008566,0.9983426177953739,-1.1454255469606172,1.3687334976742915,-1.0697064953688669,0.06843915261252342,0.6909228433035178,-0.5977311589169443,0.07578306543831714,-0.5522150961228576,0.14385721946402596,0.8941455249950908,-0.2724144130961064,-0.7407943870512987,0.23738606261026987,0.10302901645676635,-0.2847669090746641,-0.5035822549512784,0.7307648799467614,0.2645203834731212,-0.29712312631606724,0.507143758019237,0.7714559176779174,0.21962305657580336,0.44800565657577657,0.6255572127253486,0.03953401008868339,-0.23538868432778146,-0.43764450718186493,-0.448785782869534,0.14142076307594148,-0.18757613928573338,Sad
-2.888021169023045,10.078872271715202,-1.5142298626024009,-4.342791904303403,1.0184245921516484,-0.0671617487139073,-0.2973142560795928,0.27741329402793646,-1.3416463414729278,-0.5973098209518084,-1.4381798938087067,0.109521043960602,-0.854792372500266,-1.6102332655678215,0.24102478173351222,2.336509697468544,-0.5479714517410348,-0.9460657121128511,-1.435238148462975,0.8671303084525934,0.4079129962932973,-1.0179739701021084,1.0466340763219157,1.0008219539214704,2.3126624075542566,-0.08881497683686558,-0.010647564658109107,-0.4036809513871329,0.06685402031060067,-0.22646841713558927,1.699516748076227,0.4646248380620153,-1.3610756098524794,0.6091526288211162,-0.22926129826134645,1.285230139871973,-0.1896653008924374,-0.5544548783738674,0.8705268451104216,0.6576976046926162,-0.42746551693873786,0.6574828989000152,-0.08077044167833647,0.38217453982241373,-0.9919705441938476,-0.28414531217676164,-0.9098701225676777,-0.16450020217864683,Sad
-8.622757752367171,0.3731996245992501,2.4683603268527015,2.5934064044601324,-3.6298440220609405,2.1987477774259876,0.22083473364082087,-2.0876468456699295,-1.4312337187779223,2.9334202887206318,0.3880755095028087,1.3621339900184681,-0.4729379298710316,-0.22674724558180132,-1.125618602635548,-0.19929829058141882,0.6185907812914909,-0.5983344887885415,-1.641298869184279,-0.11819566554294558,-1.0425757445979433,1.5338762240936326,-1.3594660039180058,-1.3341377458676955,0.13082243289835452,1.0665243226756536,2.880212013071816,1.8083288416785328,-0.05233857580192943,-0.5919158927711472,-1.414306768762676,0.22644434762377907,-0.38775259275647483,0.7854226908835328,0.2027637754219379,-0.060914033583641676,-1.420859318198197,0.4317132646637955,0.8724278032468784,-0.06803045057531858,-2.1579669455163852,0.5687475769620319,0.17678977665962736,0.1646384606181058,-0.3367326890873907,-0.4241953528958065,0.7866647949061987,0.11326655631244203,Sad
3.5527635018712256,-3.104805897350495,3.218986711377584,4.826992028787507,-3.1720210951634824,-3.4747238421933133,2.5606850365538243,-1.178865195214877,1.5317342985034732,-1.1138351881582675,-2.049886834761529,-1.2492547463780037,0.03639218305752387,-2.0711275791703856,1.3181859084229028,-0.19309381642743964,1.5930659307957613,0.3379386135953684,1.0188007547306805,0.8984983274139294,-0.6365268096601993,-1.0146962703575164,-0.7438706486891055,2.020378332412099,0.1715570569743366,-1.153490830691008,-0.14702262498282143,-0.5404097573331985,0.87369903740279,1.502358724271708,0.5299969790532094,0.1833588626644522,0.9215737560037931,-1.2518051546597568,-0.452346635220225,1.8300436552897117,0.46683808520018405,0.00038341109707101334,-0.6202209390062129,0.3233293794115837,0.08893948094243258,0.38188135698154496,0.9582946070268469,0.4638767617051415,0.6850379151932834,1.4179726010345886,0.1357277150461788,-0.16657403685705063,Happy
-7.073721075257419,1.6449368265527964,-2.178147188929324,1.147591093298722,0.46247014669822967,0.018381834670322495,0.7918048554108381,1.250670837603381,-1.8826242359937555,-0.36585665522650934,-0.9216699933388108,1.4418507754203151,-0.6877182950888757,0.035469489939900296,0.5300982078606847,-0.2764767762303962,0.8139124903806372,1.0963226864133224,1.8213585807922381,1.508434256082617,-0.5120021804671208,0.4811806750773269,-1.2741028999691182,-0.03908263477532191,-0.2922713064098633,-1.3001967590537435,-0.9664469325905359,-2.637554818976669,1.0448059525561115,0.422651773807865,1.533322646678862,0.8431430945301907,-0.6556749923028238,-0.26265515672158607,1.3628286670496876,-1.4546091260404976,-0.24181270538203078,-0.41149814917056887,-1.2685480702948342,-0.7138409939698873,-0.4845973067649189,0.3702275669057971,-0.7886278258949806,-0.05151615146502497,0.2195139201526395,-0.7327860552941519,0.5011129901841103,-0.6228493179863028,Disgust
0.5741371474122422,-7.585205035877902,-1.588643632231271,-3.8311879044850996,-3.1500807181461115,2.5038734301668124,-2.7999049764842154,2.2852237277314478,-0.903146130650012,0.25359067304614596,-1.6906403797323997,1.815803412719124,1.4410167171377017,-0.00625540371578136,-0.002034084055212447,-1.2637224532076965,-1.145314604723076,1.254942144586408,-1.3515427093619954,0.05546730875176142,-1.3937630553943907,0.46832924067866133,0.8154643779374207,-2.496672464652404,0.2625147527045426,0.06463076121742437,0.7088139389794913,0.8452533969966458,-0.6274304116183399,-1.1483458946327867,0.15714038086159102,0.42370833242464734,0.33410517374850385,0.1728468051970447,0.13214182654864914,-0.003704202703626681,-0.29868516476998036,0.019519234318206093,0.030614020279629506,0.5595567414831998,0.7846468990783265,-0.7487015848362115,0.09580932602941303,-0.6774203148579133,-0.5963228859048405,-0.008239982503675233,0.7965203360019228,0.673544744064397,Happy
-3.022098370277072,1.5770418004884363,0.5288447007136413,-2.587276773272283,-2.3584970818132467,-1.4343627425702066,-0.14138295575144494,-2.662046356722884,0.11009551060732332,3.572538322480757,-0.6497416484778266,-1.4044849571907043,0.2905525909436195,2.092552958890238,0.513576249518353,0.47539144016666546,-0.31744338998942007,0.5024742852935508,0.5649631152164737,-0.35889730838846107,-0.40168022316097785,1.4174789395202274,-0.2702514283725782,-0.3363231576600552,0.2563196724862809,-0.7128046903194049,-0.022697018374291746,0.33673864118595126,0.6401249691201845,0.4389087430648164,-0.19530806617741933,-0.5308902486292684,0.002169849948458462,0.5076564842517762,0.21593603965533498,-0.17098197288064915,0.7064467237028689,0.3890299038920602,0.852445030484284,-0.5681946979449658,0.6694053435392723,1.1812806224828474,1.0803613742906781,-0.9322484767572123,-0.15756138626068794,-0.20542138881247987,-0.49186429598485365,-0.5710889079129745,Fear
-5.439472601208422,0.9695558204599855,2.4593605206399305,4.222692854335484,-4.294609986129311,-3.1804085893939127,0.04443782192328888,0.6075633593260007,2.004064357224924,-2.3598903737951438,0.7079209387395381,0.8643789320539675,1.4590663828866262,1.5808013810924644,1.0505517107522693,-0.6153783235745248,1.7497198598658257,-2.3038074832490882,-0.4243976454263796,-2.896226432000354,-0.46093220268872037,-1.8124662320473826,-1.0382360086465134,-0.10572474043353412,0.37157040709851685,0.9203160642978773,0.5697544760803877,-0.6784361298835178,-1.4789347186604713,-0.2541353059599562,0.3753918047995081,-0.5860625936224924,-2.299525616316233,0.26688173746234284,-0.11915585191996259,0.9558482971016949,0.45442493410732543,-0.8406226621999308,0.38423702588891334,-0.8871357453296407,1.7765901230216388,-0.30865853891232814,-1.0765430880774467,-1.0311447467618342,-0.07736494719921337,0.18486881482376435,0.33656757805252113,1.118472320401864,Sad
-2.022865156173393,-0.5330715541416035,3.255681455965322,0.21320739753652934,0.4484897464232861,-0.599160090135167,-1.7118914905469493,-0.35020892484332716,-2.877309650652997,-1.7653957950542634,0.32398519758545474,0.7362248283261372,-1.8513946852139371,0.7120720152456678,-0.28830163377210066,1.4895552099835256,-0.8158686196961124,1.1473660387367022,-0.35026403748200124,-0.7151717347147358,0.8575902065193296,-1.913318742820063,0.74642002681879,-0.8264114580035669,0.5512830936301768,-0.3203650165022229,-0.2828928923761462,0.06634978918890556,0.17083960780674054,-0.42923142937795794,-0.4540499389451227,0.2090165750816368,0.2779221812043581,0.762429285770555,-0.8024651120438241,-0.7111630584186907,-0.18433138610310332,0.6119430824277252,-0.1058955125965509,-0.006821290366617829,1.1826196576469725,1.3581584034727339,-0.3724771521760402,-0.6317439247673688,-0.31757068338888533,-0.07795248697538414,-0.9776073037875781,-0.07915593948822389,Sad
11.212036571078023,3.6630215348337174,-1.487218570361998,-1.8042978003209527,0.24315782911341888,0.8615600402695794,0.8984327035160491,-1.7500178105710038,0.64861290932438,-0.10710249764200326,5.6566517473552285,3.6203535941256466,-0.40226917362363185,-0.8011811893591103,0.7521333382677627,0.3053855361614174,-0.6155887529489239,2.234169159521432,1.1488247508560774,0.16057279421445883,-1.3522340200871823,-0.608064134717649,0.6952835260488414,0.81986852604606,0.20140303168494345,-0.16232811752129933,1.3081400780433798,0.527792173427967,0.19832088516363364,-0.02300222493136902,0.8172630003809805,1.3835194213039692,0.3977661454836482,-2.3163761731356476,-0.4361262713659153,-0.1550427050264097,-1.6786989734546944,-1.734831179404732,-0.9307166260265237,0.03620060070835742,-0.2960464579897731,0.5878478735083795,-1.1953133466299712,0.013272478830493295,-1.031268852293879,0.23282667444155417,-0.0632259732430121,-0.26672226725096665,Anger
4.635774271388549,-3.619383504445183,-0.6378101548751343,-2.7152429806090614,-1.007092787218695,1.680068372231389,0.4062689023656816,-0.6779019262066386,3.109739218000949,1.539757969398345,5.365256263254852,-1.4922855706538865,0.46280304970726927,-1.6485394099888984,0.4884410341803934,-0.8410935452049944,-1.2724645130303738,-0.012227336994706546,1.7688229582245427,-1.4620296902862382,1.053535219125072,0.8463434543839737,-1.0618089921963965,0.6180909179428854,-1.272092481101122,0.9496419199479396,-1.477335514354448,0.3730959784779896,-1.0779800991452904,0.05021848509357522,0.7879314017616887,0.9070134376514497,1.066567174944865,0.29673558477123485,1.8806969931184183,1.0360229645414047,-0.9954391104395326,-0.2063523656528956,-0.3244510173531488,1.51331548269224,0.06825209154309358,-1.0044175008064116,-0.7434102194122478,-0.5452528981718536,-1.5370916952889044,0.3336658695097304,-0.43471174350868597,0.7531355319197861,Anger
-8.821556859847659,1.1846207026281574,1.283513078119484,3.017978407039882,-1.7771194765412592,-0.7769988909626038,-1.6163921186439356,-3.00617513689226,0.38907152392571565,1.9145745347386172,-0.4616762217976844,-1.220223157537899,-0.39707359598291436,1.0558719864763912,-0.08573905665822629,1.0244914479513796,-1.1623613810236872,-0.7631289901036865,0.8894781415909032,-0.7957313433815211,-0.9064405147331106,1.0035113245408753,0.6667651522960912,-0.048100424935864396,-0.4247569102419939,-0.911383394548933,0.05127295261901493,1.7043945430122722,0.5734557816436541,0.07753267170146247,-1.2561286883274094,-0.7497515259180914,-0.4507929780518424,0.6104700283806144,-0.14291676721196223,2.1522874297192005,0.4143802154773226,0.2890262012049733,-0.3815366569851192,-0.6676645988565457,-0.9788014285036575,1.439950685791349,-0.14636650857717065,0.3686976195349149,-0.9765557591508707,-1.3664023195811266,-0.5917573963844587,0.18364097380324643,Sad
8.848912657371917,7.059606046919307,0.9630982643013025,-1.312242105943723,1.5093127837097688,2.018762302514572,0.11817222182941489,1.620946907291817,-0.5645962543926036,-1.3902982435702376,-1.0368099643433266,-1.784675690606776,-2.6608490720889817,-1.0897464918732973,1.5539590723173184,0.31258330710306376,-0.1402056618119938,-0.29959687679149577,-0.22828839673382653,0.825540132776534,1.6345730934962506,0.5172811062802514,-2.2409513946595077,2.1803725069402846,-0.6439583647582496,0.1780995025225978,1.8436526292967241,0.45592240344436813,-1.1113177201977587,0.06843812216098981,0.14596365109710308,-0.31463780578990774,0.8997787022424324,-0.11532863172576614,1.246832882228369,-0.7281253732687316,0.26211850820782484,0.12994705290666217,-0.016876943438722713,-0.6694144110704346,-0.27691476062082737,0.4817602031421043,0.7313137451748374,-1.2981043238922734,0.4747823086120955,-1.0920266880339686,1.2330273472565556,-0.17278329256225133,Anger
-5.236447346140484,5.211763371735296,3.1364682440705196,-1.0711933552684831,0.277470042084759,-1.153545499760758,-1.6806415773018295,2.6499599560561995,-0.7792754860851623,-0.1721180131891983,3.7602156862186527,-2.2288781702932674,-0.5178680363618589,-0.14776125759583295,1.0187134873778634,1.0741660750199795,2.9651882049991283,-0.013955622042214984,1.1882527911824972,0.30225859095590923,-0.9815814664326417,2.68228599331411,-0.4438753675734558,0.14722245136736964,-0.4069913645523751,0.3222249530202876,0.34339991303888784,-0.9607836051966508,-0.508054197609515,-0.2949595209708306,-0.9431220987052363,0.5969064990823263,-1.2059874465164941,-0.22235221225030632,-0.18258758448040974,-0.5457861597868037,0.5948169902822806,-0.28028201934361335,0.007209325241022488,-0.5325362892052163,0.2380367052514866,0.08782846794699281,-0.32922576324844605,-0.4770274340050071,0.44347163093261033,0.4260725765221851,-0.853661454364557,-0.5450377287523367,Fear
5.09150175321061,2.9172496762951567,-3.354619123345009,-3.0136038565836114,-0.6816854033795223,-0.2879239195280819,-1.1225869686984993,-0.366343285535968,3.017690048268248,-0.3127670924702027,0.8714001049075882,-0.12059424372653986,1.2859384921605064,-2.257384455566436,-0.38879116095635735,-0.31089490358673183,0.34193993407641143,0.8846009449095694,-1.1256019521392648,0.6481551505771556,-0.12659504952846817,1.2144353797788596,-0.6082698539193482,-1.2788062004106355,1.3634931938010717,0.08386570571843438,0.6613282802039645,-0.8330128366533678,-1.1972767441402465,0.5966139200064077,1.0444670499445154,-0.8386614624500452,0.8958618615736034,-0.7641997417798803,0.636348328812958,-0.29380714328509655,1.6608521131503615,0.34978833020546146,-0.25368815461094596,-0.1901634142769311,-0.840244629884727,0.724995039588806,0.10593317844913512,-0.9593316162935687,0.9447658168936549,-0.2724537703281982,-1.4697683266897226,0.4178996883583276,Anger
-1.9330745611002649,-5.648515424806651,4.875327442177531,1.5762124291702622,-2.0573674052447055,3.4326000142755833,3.5728408369220324,2.3681101621305793,-1.2844742258306625,0.1377438444157696,-0.9206568864103672,-1.2510260593995743,-1.0449260041647577,-1.2999306356689957,1.4154828435261633,1.1421344161750993,0.3743217520148684,-0.955408578423877,-0.17519598431421451,1.8071646179608,-1.7003603083042649,0.47546680730475277,1.0902051500752665,-0.5521318381528355,-1.2953075407014933,-0.029217785665024625,-0.21436304562692413,-1.7366910841985332,1.5590397534548974,1.1347386385598395,1.046184200671803,-0.22659342052470002,1.2559332413037128,1.086719277294875,-0.4273419873785723,-0.449923846679911,-0.13739455616968424,-0.8380139894432458,1.0900672280275983,-0.8306690824167793,0.2067967601646887,-0.4177667482569538,0.6484739642712759,0.20492842727253294,0.6019542849469839,-0.004461166875120113,-0.6142740342086943,-0.3064551263871174,Happy
